12:00:00.0	TIME 12:00:01.0
12:01:01.0	ON
12:01:02.0	OFF
12:01:03.0	ON
12:01:04.0	ON
12:01:05.0	CONN GATE 1
12:01:06.0	CONN EYE 2
12:01:07.0	CONN GATE 3
12:01:08.0	CONN EYE 4
12:01:09.0	EVENT PARIND
12:01:10.0	TOGGLE 1
12:01:11.0	TOGGLE 2
12:01:12.0	TOGGLE 3
12:01:13.0	TOGGLE 4
12:01:14.0	NUM 234
12:01:15.0	NUM 315
12:01:16.0	TRIG 1
12:01:17.0	TRIG 3
12:01:18.0	TRIG 2
12:01:19.0	TRIG 4
12:01:20.0	EXPORT 1
12:01:21.0	PRINT
12:01:22.0	ENDRUN
12:01:23.0	NEWRUN
12:01:24.0	EVENT PARGRP
12:01:25.0	NUM 167
12:01:26.0	NUM 166
12:01:27.0	NUM 200
12:01:28.0	NUM 201
12:01:29.0	TRIG 1
12:01:30.0	TRIG 1
12:01:31.0	TRIG 3
12:01:32.0	TRIG 2
12:01:33.0	TRIG 4
12:01:34.0	PRINT
12:01:35.0	EXPORT 2
12:01:36.3	OFF
12:01:37.3	ON
12:01:38.0	NEWRUN
12:01:39.1	EVENT GRP
12:01:40.4	TOGGLE 1
12:01:41.0	TOGGLE 2
12:01:42.1	TRIG 1
12:01:43.0	TRIG 2
12:01:44.0	TRIG 2
12:01:45.8	TRIG 2
12:01:46.0	TRIG 2
12:01:47.0	TRIG 2
12:01:48.3	TRIG 2
12:01:49.0	TRIG 2
12:01:50.0	TRIG 2
12:01:51.0	ENDRUN
12:01:52.0	PRINT
12:01:53.0	EXPORT 2
12:01:54.0	OFF
12:01:55.0	EXIT
