12:00:00.0	TIME 12:00:01.0
12:01:02.0	ON
12:01:04.0	OFF
12:01:06.0	ON
12:01:08.0	ON
12:01:12.0	CONN GATE 1
12:01:15.0	CONN EYE 2
12:01:12.0	CONN GATE 3
12:01:15.0	CONN EYE 4
12:01:09.0	EVENT PARIND
12:02:00.0	TOGGLE 1
12:02:04.0	TOGGLE 2
12:02:05.0	TOGGLE 3
12:02:06.0	TOGGLE 4
12:02:10.0	NUM 234
12:02:25.0	NUM 315
12:02:50.0	TRIG 1
12:02:52.0	TRIG 3
12:03:35.0	TRIG 2
12:03:55.0	TRIG 4
12:04:25.0	EXPORT 1
12:04:50.0	PRINT
12:06:00.0	ENDRUN
12:06:10.0	NEWRUN
13:01:00.0	EVENT PARGRP
13:02:10.0	NUM 167
13:02:15.0	NUM 166
13:02:20.0	NUM 200
13:02:25.0	NUM 201
13:04:30.0	TRIG 1
13:05:00.0	TRIG 1
13:05:02.0	TRIG 3
13:05:15.0	TRIG 2
13:05:18.0	TRIG 4
13:05:19.0	PRINT
13:05:20.0	EXPORT 2
13:05:25.3	OFF
13:05:26.3	ON
13:06:00.0	NEWRUN
13:06:10.1	EVENT GRP
13:06:12.4	TOGGLE 1
13:06:13.0	TOGGLE 2
13:06:15.1	TRIG 1
13:26:11.0	TRIG 2
13:26:17.0	TRIG 2
13:26:17.8	TRIG 2
13:26:19.0	TRIG 2
13:26:20.0	TRIG 2
13:26:31.3	TRIG 2
13:26:33.0	TRIG 2
13:26:30.0	TRIG 2
13:27:00.0	ENDRUN
13:28:00.0	PRINT
13:29:00.0	EXPORT 2
13:35:52.0	OFF
13:35:55.0	EXIT
